request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_goal_tid0_rtc_native_plus_300_h10_s3_req6,libero_goal_tid0_rtc_native_plus_300_h10_s3_chunk6,libero_goal_tid0_rtc_native_plus_300_h10_s3_obs7,126,126,6.300000000000001,145,617.923995,612.85146,3.696511,1.269653,612.7615966796875,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s3_req7,libero_goal_tid0_rtc_native_plus_300_h10_s3_chunk7,libero_goal_tid0_rtc_native_plus_300_h10_s3_obs8,150,150,7.5,169,613.097941,608.031208,3.7994,1.164087,607.9191284179688,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s3_req8,libero_goal_tid0_rtc_native_plus_300_h10_s3_chunk8,libero_goal_tid0_rtc_native_plus_300_h10_s3_obs9,174,174,8.700000000000001,193,629.601667,624.673412,3.679256,1.138455,624.57958984375,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s3_req9,libero_goal_tid0_rtc_native_plus_300_h10_s3_chunk9,libero_goal_tid0_rtc_native_plus_300_h10_s3_obs10,198,198,9.9,217,618.23469,613.431458,3.757003,0.951653,613.3197021484375,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s3_req10,libero_goal_tid0_rtc_native_plus_300_h10_s3_chunk10,libero_goal_tid0_rtc_native_plus_300_h10_s3_obs11,222,222,11.100000000000001,241,616.993782,612.014959,3.818365,1.061756,611.9219360351562,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s3_req11,libero_goal_tid0_rtc_native_plus_300_h10_s3_chunk11,libero_goal_tid0_rtc_native_plus_300_h10_s3_obs12,246,246,12.3,265,628.5934,623.616686,3.727011,1.151527,623.5238647460938,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s3_req12,libero_goal_tid0_rtc_native_plus_300_h10_s3_chunk12,libero_goal_tid0_rtc_native_plus_300_h10_s3_obs13,270,270,13.5,289,635.615278,630.634355,3.60903,1.275487,630.5269775390625,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_300_h10_s3_req13,libero_goal_tid0_rtc_native_plus_300_h10_s3_chunk13,libero_goal_tid0_rtc_native_plus_300_h10_s3_obs14,294,294,14.700000000000001,313,623.992715,619.039154,3.717376,1.141388,618.9445190429688,True,300.0,19,19.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_300,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req0,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk0,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs1,1,1,0.05,1,496.295754,490.302368,5.192109,0.68984,490.1980285644531,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req1,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk1,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs2,6,6,0.30000000000000004,33,609.307817,604.578783,3.681467,0.947287,604.49072265625,True,700.0,27,24.0,-3.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req2,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk2,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs3,38,38,1.9000000000000001,65,619.35104,614.353935,3.643122,1.260671,614.2607421875,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req3,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk3,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs4,70,70,3.5,97,611.595573,606.595145,3.697714,1.207656,606.5008544921875,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req4,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk4,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs5,102,102,5.1000000000000005,129,626.282256,621.323909,3.699823,1.157592,621.22802734375,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req5,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk5,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs6,134,134,6.7,161,609.177463,604.395385,3.752776,0.922194,604.3115234375,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req6,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk6,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs7,166,166,8.3,193,624.899568,619.900681,3.707501,1.19017,619.8015747070312,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req7,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk7,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs8,198,198,9.9,225,640.378837,636.23123,3.59583,0.453179,636.1395263671875,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req8,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk8,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs9,230,230,11.5,257,634.245263,627.570545,5.4458,1.107716,627.4437255859375,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req9,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk9,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs10,262,262,13.100000000000001,289,648.745709,643.357486,3.970669,1.288221,643.2583618164062,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_rtc_native_plus_700_h10_s3_req10,libero_goal_tid0_rtc_native_plus_700_h10_s3_chunk10,libero_goal_tid0_rtc_native_plus_700_h10_s3_obs11,294,294,14.700000000000001,321,645.474663,640.386035,3.622777,1.372686,640.2928466796875,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req0,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk0,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs1,1,1,0.05,1,487.000632,482.220239,4.019238,0.652361,482.11865234375,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req1,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk1,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs2,11,11,0.55,11,498.196648,493.784376,3.660589,0.652395,493.6898498535156,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req2,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk2,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs3,21,21,1.05,21,494.297253,489.812295,3.712657,0.675416,489.7146911621094,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req3,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk3,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs4,31,31,1.55,31,503.333629,498.771099,3.792186,0.671588,498.6675109863281,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req4,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk4,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs5,41,41,2.0500000000000003,41,491.826046,487.289741,3.75456,0.67373,487.193603515625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req5,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk5,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs6,51,51,2.5500000000000003,51,472.911224,468.667066,3.594763,0.54519,468.5803527832031,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req6,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk6,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs7,61,61,3.0500000000000003,61,475.366442,471.095304,3.642171,0.536066,471.0123596191406,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req7,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk7,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs8,71,71,3.5500000000000003,71,496.011389,491.58048,3.643381,0.686777,491.48211669921875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req8,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk8,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs9,81,81,4.05,81,479.151408,474.683966,3.755238,0.606886,474.5953369140625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req9,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk9,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs10,91,91,4.55,91,497.715693,493.21634,3.701832,0.691132,493.1194763183594,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req10,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk10,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs11,101,101,5.050000000000001,101,479.954574,475.510178,3.727448,0.601945,475.4093933105469,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_ideal_sync_ideal_h10_s4_req11,libero_goal_tid0_ideal_sync_ideal_h10_s4_chunk11,libero_goal_tid0_ideal_sync_ideal_h10_s4_obs12,111,111,5.550000000000001,111,505.960102,499.688291,5.499962,0.625968,499.5635070800781,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_goal_tid0_blocking_sync_native_h10_s4_req0,libero_goal_tid0_blocking_sync_native_h10_s4_chunk0,libero_goal_tid0_blocking_sync_native_h10_s4_obs1,1,1,0.05,12,502.580746,497.910353,3.917112,0.653258,497.81658935546875,True,0.0,11,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req1,libero_goal_tid0_blocking_sync_native_h10_s4_chunk1,libero_goal_tid0_blocking_sync_native_h10_s4_obs2,22,22,1.1,32,483.448392,478.987619,3.771734,0.585223,478.8725891113281,True,0.0,10,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req2,libero_goal_tid0_blocking_sync_native_h10_s4_chunk2,libero_goal_tid0_blocking_sync_native_h10_s4_obs3,42,42,2.1,52,481.038305,476.556447,3.716586,0.665037,476.46514892578125,True,0.0,10,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req3,libero_goal_tid0_blocking_sync_native_h10_s4_chunk3,libero_goal_tid0_blocking_sync_native_h10_s4_obs4,62,62,3.1,72,499.377294,494.864274,3.765394,0.64881,494.7701721191406,True,0.0,10,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req4,libero_goal_tid0_blocking_sync_native_h10_s4_chunk4,libero_goal_tid0_blocking_sync_native_h10_s4_obs5,82,82,4.1000000000000005,93,506.206116,501.729989,3.693754,0.684799,501.6361083984375,True,0.0,11,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req5,libero_goal_tid0_blocking_sync_native_h10_s4_chunk5,libero_goal_tid0_blocking_sync_native_h10_s4_obs6,103,103,5.15,114,511.706314,506.966708,3.906503,0.73461,506.8677062988281,True,0.0,11,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req6,libero_goal_tid0_blocking_sync_native_h10_s4_chunk6,libero_goal_tid0_blocking_sync_native_h10_s4_obs7,124,124,6.2,134,475.610395,471.27924,3.642519,0.575722,471.16082763671875,True,0.0,10,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req7,libero_goal_tid0_blocking_sync_native_h10_s4_chunk7,libero_goal_tid0_blocking_sync_native_h10_s4_obs8,144,144,7.2,154,491.848968,487.413989,3.700081,0.635429,487.2939453125,True,0.0,10,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req8,libero_goal_tid0_blocking_sync_native_h10_s4_chunk8,libero_goal_tid0_blocking_sync_native_h10_s4_obs9,164,164,8.200000000000001,175,501.049366,496.568414,3.707689,0.670359,496.4720764160156,True,0.0,11,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req9,libero_goal_tid0_blocking_sync_native_h10_s4_chunk9,libero_goal_tid0_blocking_sync_native_h10_s4_obs10,185,185,9.25,195,482.177954,477.616145,3.773746,0.683157,477.52294921875,True,0.0,10,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req10,libero_goal_tid0_blocking_sync_native_h10_s4_chunk10,libero_goal_tid0_blocking_sync_native_h10_s4_obs11,205,205,10.25,216,508.071003,501.755744,5.463899,0.722297,501.65350341796875,True,0.0,11,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_h10_s4_req11,libero_goal_tid0_blocking_sync_native_h10_s4_chunk11,libero_goal_tid0_blocking_sync_native_h10_s4_obs12,226,226,11.3,237,500.397986,495.782703,3.776557,0.739383,495.6856384277344,True,0.0,11,,,,,,,blocking_sync,native,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req0,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk0,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs1,1,1,0.05,19,591.276762,583.680973,6.535,0.932466,583.5632934570312,True,300.0,18,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req1,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk1,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs2,29,29,1.4500000000000002,45,494.462072,489.96886,3.701799,0.680967,489.8682861328125,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req2,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk2,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs3,55,55,2.75,71,477.55583,473.063632,3.832668,0.561017,472.9732971191406,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req3,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk3,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs4,81,81,4.05,97,498.758364,494.297041,3.639883,0.71515,494.2080078125,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req4,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk4,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs5,107,107,5.3500000000000005,124,507.030211,502.259231,3.984374,0.677031,502.1521911621094,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req5,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk5,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs6,134,134,6.7,150,499.779778,495.224502,3.75475,0.705509,495.1326599121094,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req6,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk6,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs7,160,160,8.0,176,471.866165,467.343453,3.825447,0.59461,467.2542724609375,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req7,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk7,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs8,186,186,9.3,202,487.811788,481.494229,5.474737,0.718079,481.38238525390625,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req8,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk8,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs9,212,212,10.600000000000001,228,494.148284,489.522942,3.846105,0.680357,489.42181396484375,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req9,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk9,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs10,238,238,11.9,254,498.623944,494.174581,3.669265,0.684221,494.0789794921875,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req10,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk10,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs11,264,264,13.200000000000001,280,491.769055,487.276701,3.724555,0.672666,487.1884765625,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_req11,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_chunk11,libero_goal_tid0_blocking_sync_native_plus_300_h10_s4_obs12,290,290,14.5,306,493.892935,489.474326,3.646465,0.675721,489.3603820800781,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req0,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk0,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs1,1,1,0.05,25,495.901144,491.391084,3.750043,0.645615,491.2803955078125,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req1,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk1,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs2,35,35,1.75,59,484.848155,480.254215,3.79066,0.688463,480.1300354003906,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req2,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk2,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs3,69,69,3.45,94,509.341823,504.717568,3.834786,0.686765,504.6241149902344,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req3,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk3,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs4,104,104,5.2,128,498.105154,492.087751,5.201404,0.695865,491.9869384765625,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req4,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk4,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs5,138,138,6.9,162,497.418651,492.862111,3.755643,0.698067,492.7672424316406,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req5,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk5,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs6,172,172,8.6,196,497.407762,492.810018,3.784539,0.711016,492.7149963378906,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req6,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk6,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs7,206,206,10.3,230,492.439701,487.929931,3.684576,0.718101,487.8254089355469,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req7,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk7,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs8,240,240,12.0,265,518.202541,513.557669,3.814689,0.727477,513.4541015625,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_req8,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_chunk8,libero_goal_tid0_blocking_sync_native_plus_700_h10_s4_obs9,275,275,13.75,299,473.501421,469.095565,3.746456,0.551413,469.0114440917969,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_goal_tid0_naive_async_native_h10_s4_req0,libero_goal_tid0_naive_async_native_h10_s4_chunk0,libero_goal_tid0_naive_async_native_h10_s4_obs1,1,1,0.05,1,505.505048,498.898062,6.051615,0.42742,498.7791442871094,True,0.0,0,,,,,,,naive_async,ideal,10
libero_goal_tid0_naive_async_native_h10_s4_req1,libero_goal_tid0_naive_async_native_h10_s4_chunk1,libero_goal_tid0_naive_async_native_h10_s4_obs2,6,6,0.30000000000000004,16,488.202416,483.606186,3.883296,0.615865,483.5184631347656,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req2,libero_goal_tid0_naive_async_native_h10_s4_chunk2,libero_goal_tid0_naive_async_native_h10_s4_obs3,21,21,1.05,31,484.671672,480.008856,3.949313,0.601008,479.9180908203125,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req3,libero_goal_tid0_naive_async_native_h10_s4_chunk3,libero_goal_tid0_naive_async_native_h10_s4_obs4,36,36,1.8,46,476.705146,472.281646,3.739419,0.589909,472.1930236816406,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req4,libero_goal_tid0_naive_async_native_h10_s4_chunk4,libero_goal_tid0_naive_async_native_h10_s4_obs5,51,51,2.5500000000000003,62,510.990587,506.315231,3.849772,0.725099,506.21337890625,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req5,libero_goal_tid0_naive_async_native_h10_s4_chunk5,libero_goal_tid0_naive_async_native_h10_s4_obs6,67,67,3.35,77,480.520888,476.007687,3.776184,0.600631,475.9060363769531,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req6,libero_goal_tid0_naive_async_native_h10_s4_chunk6,libero_goal_tid0_naive_async_native_h10_s4_obs7,82,82,4.1000000000000005,93,508.368942,502.870885,4.658747,0.728459,502.7696533203125,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req7,libero_goal_tid0_naive_async_native_h10_s4_chunk7,libero_goal_tid0_naive_async_native_h10_s4_obs8,98,98,4.9,109,503.522556,498.798594,3.935026,0.680748,498.6992492675781,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req8,libero_goal_tid0_naive_async_native_h10_s4_chunk8,libero_goal_tid0_naive_async_native_h10_s4_obs9,114,114,5.7,125,500.380651,495.66143,3.932487,0.682023,495.56378173828125,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req9,libero_goal_tid0_naive_async_native_h10_s4_chunk9,libero_goal_tid0_naive_async_native_h10_s4_obs10,130,130,6.5,140,485.089072,480.584543,3.820347,0.575833,480.4935607910156,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req10,libero_goal_tid0_naive_async_native_h10_s4_chunk10,libero_goal_tid0_naive_async_native_h10_s4_obs11,145,145,7.25,155,489.128456,484.623606,3.718769,0.688714,484.50457763671875,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req11,libero_goal_tid0_naive_async_native_h10_s4_chunk11,libero_goal_tid0_naive_async_native_h10_s4_obs12,160,160,8.0,171,506.101675,501.372372,3.970845,0.656218,501.2735900878906,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req12,libero_goal_tid0_naive_async_native_h10_s4_chunk12,libero_goal_tid0_naive_async_native_h10_s4_obs13,176,176,8.8,187,501.109452,496.573987,3.764565,0.670124,496.46490478515625,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req13,libero_goal_tid0_naive_async_native_h10_s4_chunk13,libero_goal_tid0_naive_async_native_h10_s4_obs14,192,192,9.600000000000001,203,507.456531,502.873544,3.812033,0.668558,502.7768249511719,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req14,libero_goal_tid0_naive_async_native_h10_s4_chunk14,libero_goal_tid0_naive_async_native_h10_s4_obs15,208,208,10.4,219,511.873261,507.546877,3.603763,0.620697,507.45343017578125,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req15,libero_goal_tid0_naive_async_native_h10_s4_chunk15,libero_goal_tid0_naive_async_native_h10_s4_obs16,224,224,11.200000000000001,234,481.324231,473.920351,6.661939,0.598247,473.8262939453125,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req16,libero_goal_tid0_naive_async_native_h10_s4_chunk16,libero_goal_tid0_naive_async_native_h10_s4_obs17,239,239,11.950000000000001,250,509.849026,505.325263,3.960433,0.456026,505.2313537597656,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req17,libero_goal_tid0_naive_async_native_h10_s4_chunk17,libero_goal_tid0_naive_async_native_h10_s4_obs18,255,255,12.75,266,505.44647,500.777713,3.894102,0.661389,500.6806945800781,True,0.0,11,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req18,libero_goal_tid0_naive_async_native_h10_s4_chunk18,libero_goal_tid0_naive_async_native_h10_s4_obs19,271,271,13.55,281,487.058467,482.544794,3.788345,0.624348,482.45556640625,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_h10_s4_req19,libero_goal_tid0_naive_async_native_h10_s4_chunk19,libero_goal_tid0_naive_async_native_h10_s4_obs20,286,286,14.3,296,488.634852,484.198636,3.726129,0.594948,484.1134033203125,True,0.0,10,,,,,,,naive_async,native,10
libero_goal_tid0_naive_async_native_plus_300_h10_s4_req0,libero_goal_tid0_naive_async_native_plus_300_h10_s4_chunk0,libero_goal_tid0_naive_async_native_plus_300_h10_s4_obs1,1,1,0.05,1,480.590921,476.140508,3.73751,0.613281,476.04632568359375,True,0.0,0,,,,,,,naive_async,ideal,10
