episode_id,strategy,latency_profile,fixed_horizon,success,environment_steps,timed_out,logical_completion_time_seconds,wall_clock_runtime_seconds,number_of_policy_requests,total_model_inference_ms,mean_request_latency_ms,p95_request_latency_ms,mean_action_age_ms,p95_action_age_ms,maximum_action_age_ms,mean_queue_depth,minimum_queue_depth,queue_underrun_steps,hold_action_steps,discarded_old_actions,mean_action_delta_l2,mean_action_acceleration_l2,mean_action_jerk_l2,rtc_mean_overlap_actions,rtc_mean_guided_actions,rtc_total_guided_actions,rtc_mean_effective_execution_horizon,rtc_inference_delay_mismatch_rate,rtc_mean_absolute_inference_delay_error_steps
libero_10_tid0_naive_async_native_h2_s1,naive_async,native,2,False,520,True,26.0,128.02277081600187,47,23245.381026000006,499.4291211489362,520.6536100000001,95.0,550.0,600.0,0.2653846153846154,0,428,428,0,0.07492021354424461,0.15180591466154292,0.24070795170406667,,,,,,
libero_10_tid0_naive_async_native_h5_s1,naive_async,native,5,False,520,True,26.0,126.27028202300062,45,21690.439741000002,486.59951815555553,498.31606559999994,246.92307692307693,700.0,750.0,1.2634615384615384,0,302,302,0,0.18365824014684634,0.15620517237810616,0.3062109313959658,,,,,,
libero_10_tid0_naive_async_native_h10_s1,naive_async,native,10,False,520,True,26.0,122.94312182700014,35,17234.219408,497.12181154285713,508.5272118,477.21153846153845,950.0,1000.0,3.5903846153846155,0,182,182,0,0.318991935194317,0.14490171991976603,0.2780150501760191,,,,,,
libero_10_tid0_naive_async_native_plus_700_h2_s1,naive_async,native_plus_700,2,False,520,True,26.0,116.30633097800091,22,10634.316565999998,488.03695945454547,497.2356041,94.51923076923077,1200.0,1300.0,0.12115384615384615,0,478,478,0,0.039908272547088584,0.08010759797338338,0.1251171439572043,,,,,,
libero_10_tid0_naive_async_native_plus_700_h5_s1,naive_async,native_plus_700,5,False,520,True,26.0,113.2508203849975,21,10181.417888,489.46237347619046,502.600227,239.42307692307693,1350.0,1450.0,0.5769230769230769,0,420,420,0,0.0993551342223901,0.08289383635185675,0.16313307216033265,,,,,,
libero_10_tid0_naive_async_native_plus_700_h10_s1,naive_async,native_plus_700,10,False,520,True,26.0,114.97385028200006,19,9542.439407,507.144492,524.8040286999999,482.6923076923077,1650.0,1750.0,1.9038461538461537,0,340,340,0,0.19150953543845864,0.0846181036286121,0.16333302755664308,,,,,,
libero_10_tid0_rtc_native_h2_s1,rtc,native,2,False,520,True,26.0,126.36433560899968,38,23669.352778999997,628.1035157368422,649.1325665999999,95.0,700.0,750.0,0.2173076923076923,0,445,445,0,0.04897395650649747,0.09848380423073541,0.15621853975233696,0.9736842105263158,0.0,0.0,0.9736842105263158,0.15789473684210525,0.18421052631578946
libero_10_tid0_rtc_native_h5_s1,rtc,native,5,False,520,True,26.0,127.24719700199785,36,22615.321322999996,633.4366924722223,659.0213327499999,248.55769230769232,850.0,900.0,1.0096153846153846,0,345,345,0,0.11247239422568593,0.09626818508989969,0.1855105728581624,2.9166666666666665,0.0,0.0,2.9166666666666665,0.3333333333333333,0.3888888888888889
libero_10_tid0_rtc_native_h10_s1,rtc,native,10,False,520,True,26.0,121.35661791800158,30,18860.879975,633.8831729,663.82776365,480.28846153846155,1100.0,1150.0,3.0673076923076925,0,230,230,0,0.19209797525610667,0.08565429411541865,0.15982225623060578,4.833333333333333,0.0,0.0,4.833333333333333,0.23333333333333334,0.26666666666666666
libero_10_tid0_rtc_native_plus_700_h2_s1,rtc,native_plus_700,2,False,520,True,26.0,118.12204194399965,20,12781.786967999997,644.5860431,703.1654999,97.01923076923077,1352.4999999999977,1500.0,0.10961538461538461,0,482,482,0,0.024929623089502948,0.04967579890397908,0.07916053838310746,0.95,0.0,0.0,0.95,0.35,0.45
libero_10_tid0_rtc_native_plus_700_h5_s1,rtc,native_plus_700,5,False,520,True,26.0,114.61509253500117,19,11763.655177999999,624.4509168421052,646.7906611,237.98076923076923,1500.0,1550.0,0.5192307692307693,0,430,430,0,0.05424232174815259,0.04718501223396522,0.08970293593275232,2.8421052631578947,0.0,0.0,2.8421052631578947,0.05263157894736842,0.15789473684210525
libero_10_tid0_rtc_native_plus_700_h10_s1,rtc,native_plus_700,10,False,520,True,26.0,117.98212007000075,17,10912.491858000001,647.6552724705882,708.6675326,468.2692307692308,1750.0,1950.0,1.6923076923076923,0,360,360,0,0.0851239139797728,0.05429959233157732,0.10337685537261321,4.705882352941177,0.0,0.0,4.705882352941177,0.5294117647058824,0.7647058823529411
libero_10_tid0_naive_async_native_h2_s2,naive_async,native,2,False,520,True,26.0,126.57254940999701,48,23419.750068,492.622206375,507.9721845,94.13461538461539,550.0,600.0,0.27115384615384613,0,426,426,0,0.08246909964871758,0.16613574955956717,0.2637635897852638,,,,,,
libero_10_tid0_naive_async_native_h5_s2,naive_async,native,5,False,520,True,26.0,125.73240138799883,43,21269.312459,499.47219562790696,522.1433611,245.19230769230768,700.0,750.0,1.2115384615384615,0,310,310,0,0.1816579921357989,0.14945003164410314,0.29106307005351584,,,,,,
libero_10_tid0_naive_async_native_h10_s2,naive_async,native,10,False,520,True,26.0,120.49977332399976,35,17084.455885000003,492.7906535428571,504.48046079999995,474.61538461538464,950.0,1000.0,3.6615384615384614,0,176,176,0,0.3103977878911734,0.14571069243801887,0.2798403876474367,,,,,,
libero_10_tid0_naive_async_native_plus_700_h2_s2,naive_async,native_plus_700,2,False,520,True,26.0,114.55319669199889,22,10915.907403000001,501.03043336363635,512.0604632,95.86538461538461,1250.0,1300.0,0.12115384615384615,0,478,478,0,0.03762130844693027,0.07491715618645353,0.1173139292859519,,,,,,
libero_10_tid0_naive_async_native_plus_700_h5_s2,naive_async,native_plus_700,5,False,520,True,26.0,121.04240146599841,21,10446.360551,502.9220162857143,546.358392,242.78846153846155,1400.0,1500.0,0.5769230769230769,0,420,420,0,0.09338060548130137,0.07727537843952553,0.15122945262064394,,,,,,
libero_10_tid0_naive_async_native_plus_700_h10_s2,naive_async,native_plus_700,10,False,520,True,26.0,113.26902479900127,19,9331.656110000002,495.9326471052632,506.9447631,475.0,1600.0,1700.0,1.9038461538461537,0,340,340,0,0.1881876759509681,0.08217960644849781,0.15884671350388913,,,,,,
libero_10_tid0_rtc_native_h2_s2,rtc,native,2,False,520,True,26.0,128.85004979600126,37,23836.865668,649.8506876216217,693.9306327999999,94.23076923076923,700.0,950.0,0.2076923076923077,0,448,448,0,0.040791749187453354,0.08190577121547345,0.12858680576420523,0.972972972972973,0.0,0.0,0.972972972972973,0.5405405405405406,0.8108108108108109
libero_10_tid0_rtc_native_h5_s2,rtc,native,5,False,520,True,26.0,130.2602463259973,34,22449.644030999993,665.9737633235294,730.37913055,244.71153846153845,900.0,950.0,0.9519230769230769,0,355,355,0,0.11315362034953812,0.09780427581050653,0.18781570437708972,2.911764705882353,0.0,0.0,2.911764705882353,0.4117647058823529,0.5294117647058824
libero_10_tid0_rtc_native_h10_s2,rtc,native,10,False,520,True,26.0,125.11057976900156,30,18789.90256,631.5946705333333,722.7302087499997,480.09615384615387,1100.0,1250.0,3.0653846153846156,0,231,231,0,0.2417806733584968,0.10653809012908097,0.20222032123385622,4.833333333333333,0.0,0.0,4.833333333333333,0.3333333333333333,0.6333333333333333
libero_10_tid0_rtc_native_plus_700_h2_s2,rtc,native_plus_700,2,False,520,True,26.0,117.53470942199783,20,12583.872857,634.63230045,658.2174341,95.67307692307692,1350.0,1450.0,0.10961538461538461,0,482,482,0,0.027868020609254408,0.05530782548220031,0.08755742791592788,0.95,0.0,0.0,0.95,0.25,0.3
libero_10_tid0_rtc_native_plus_700_h5_s2,rtc,native_plus_700,5,False,520,True,26.0,118.87058533800155,19,12270.760819,651.337759,714.8005741999999,241.82692307692307,1500.0,1650.0,0.5192307692307693,0,430,430,0,0.03909608468430917,0.04113590980652639,0.07835948083926049,2.8421052631578947,0.0,0.0,2.8421052631578947,0.5263157894736842,0.7368421052631579
libero_10_tid0_rtc_native_plus_700_h10_s2,rtc,native_plus_700,10,False,520,True,26.0,112.49008477999996,17,10668.672149000002,633.0832534705883,677.5718321999999,473.46153846153845,1750.0,1950.0,1.7576923076923077,0,356,356,0,0.10420043514015183,0.06826587325326068,0.13027763339846735,4.705882352941177,0.0,0.0,4.705882352941177,0.29411764705882354,0.6470588235294118
