episode_id,strategy,latency_profile,fixed_horizon,success,environment_steps,timed_out,logical_completion_time_seconds,wall_clock_runtime_seconds,number_of_policy_requests,total_model_inference_ms,mean_request_latency_ms,p95_request_latency_ms,mean_action_age_ms,p95_action_age_ms,maximum_action_age_ms,mean_queue_depth,minimum_queue_depth,queue_underrun_steps,hold_action_steps,discarded_old_actions,mean_action_delta_l2,mean_action_acceleration_l2,mean_action_jerk_l2,rtc_mean_overlap_actions,rtc_mean_guided_actions,rtc_total_guided_actions,rtc_mean_effective_execution_horizon,rtc_inference_delay_mismatch_rate,rtc_mean_absolute_inference_delay_error_steps
libero_goal_tid0_naive_async_native_plus_300_h10_s3,naive_async,native_plus_300,10,False,300,True,15.0,86.5604259770007,15,7442.179982,501.07862006666664,524.2224997999999,465.0,1250.0,1300.0,2.566666666666667,0,160,160,0,0.2044846631809413,0.09511188055650012,0.18167455784545147,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h10_s3,naive_async,native_plus_700,10,False,300,True,15.0,84.07763792999958,12,5895.445968,496.0399443333333,502.79639635,471.0,1600.0,1700.0,1.9966666666666666,0,193,193,0,0.14828210839148595,0.06355764652474738,0.12208969485976273,,,,,,
libero_goal_tid0_rtc_native_h10_s3,rtc,native,10,True,223,False,11.15,67.56514260599943,14,8514.134001999999,613.1043835714286,637.88577505,469.05829596412553,1050.0,1100.0,3.192825112107623,0,95,95,0,0.3351784768600013,0.14193187702930696,0.27411440885940197,4.642857142857143,0.0,0.0,4.642857142857143,0.14285714285714285,0.14285714285714285
libero_goal_tid0_rtc_native_plus_300_h10_s3,rtc,native_plus_300,10,False,300,True,15.0,88.08342601899949,14,8513.634066000002,613.1853617142857,635.8710649999999,477.5,1350.0,1400.0,2.3833333333333333,0,170,170,0,0.22324651118654107,0.10233235564835026,0.1919043107435386,4.642857142857143,0.0,0.0,4.642857142857143,0.07142857142857142,0.21428571428571427
libero_goal_tid0_rtc_native_plus_700_h10_s3,rtc,native_plus_700,10,False,300,True,15.0,87.28391667300002,11,6708.995502,615.0685402727273,647.110186,480.0,1750.0,1800.0,1.8333333333333333,0,200,200,0,0.20337187893465442,0.08430982244495412,0.15807929227046244,4.545454545454546,0.0,0.0,4.545454545454546,0.09090909090909091,0.2727272727272727
libero_goal_tid0_ideal_sync_ideal_h10_s4,ideal_sync,ideal,10,True,118,False,5.9,40.573912380000365,12,5826.319375000001,490.14375333333334,504.51554185,221.61016949152543,450.0,450.0,5.567796610169491,1,0,0,0,0.6430943965598699,0.03623296375742957,0.0568767231186027,,,,,,
libero_goal_tid0_blocking_sync_native_h10_s4,blocking_sync,native,10,True,226,False,11.3,66.36982165300014,12,5887.431625,495.29273658333335,509.70689295,363.9380530973451,950.0,1000.0,2.6769911504424777,0,116,116,0,0.31890270141637783,0.12590936041489728,0.2350893666033956,,,,,,
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4,blocking_sync,native_plus_300,10,False,300,True,15.0,87.7444658430004,12,5947.780471,500.58126566666664,544.9411589499999,380.8333333333333,1200.0,1350.0,2.0166666666666666,0,190,190,0,0.19091279595019703,0.08152035033081814,0.158062403439948,,,,,,
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4,blocking_sync,native_plus_700,10,False,300,True,15.0,84.95491275699987,9,4424.705912,496.3518168888889,514.6582538,391.5,1600.0,1700.0,1.53,0,218,218,0,0.12403681096538799,0.05387444308381729,0.10287108168992856,,,,,,
libero_goal_tid0_naive_async_native_h10_s4,naive_async,native,10,False,300,True,15.0,87.79236023199974,20,9834.790262999997,496.59696995,511.03472070000004,469.1666666666667,950.0,1000.0,3.6166666666666667,0,105,105,0,0.2859338036584536,0.1271407196229148,0.24243117841518166,,,,,,
libero_goal_tid0_naive_async_native_plus_300_h10_s4,naive_async,native_plus_300,10,False,300,True,15.0,85.71041961899937,15,7213.192585,485.5728128,505.6891873,466.6666666666667,1202.5000000000005,1300.0,2.68,0,156,156,0,0.2766462047493259,0.11953783319607318,0.2295013034591789,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h10_s4,naive_async,native_plus_700,10,False,300,True,15.0,85.15373639799873,12,5803.713040000001,488.63371191666664,503.78431585,478.6666666666667,1600.0,1700.0,2.013333333333333,0,191,191,0,0.16067132886897742,0.06498230993042596,0.12429527159925115,,,,,,
libero_goal_tid0_rtc_native_h10_s4,rtc,native,10,False,300,True,15.0,88.96911755100155,18,10998.812112,616.0123655,644.3037889,475.8333333333333,1100.0,1150.0,3.1166666666666667,0,130,130,0,0.26602430105141156,0.11531223846167833,0.22312331986969047,4.722222222222222,0.0,0.0,4.722222222222222,0.16666666666666666,0.2777777777777778
libero_goal_tid0_rtc_native_plus_300_h10_s4,rtc,native_plus_300,10,False,300,True,15.0,88.42294956499973,14,8569.668806,617.2113213571429,665.12237815,479.1666666666667,1350.0,1450.0,2.3833333333333333,0,170,170,0,0.25540585871990534,0.10735343750703308,0.20431006062678614,4.642857142857143,0.0,0.0,4.642857142857143,0.42857142857142855,0.5
libero_goal_tid0_rtc_native_plus_700_h10_s4,rtc,native_plus_700,10,False,300,True,15.0,94.51471332499932,10,6494.999431,655.1342749,732.0312663,459.8333333333333,1800.0,1900.0,1.7633333333333334,0,206,206,0,0.17616744054301747,0.07928980250242669,0.15128688706858742,4.5,0.0,0.0,4.5,0.5,0.9
libero_10_tid0_ideal_sync_ideal_h10_s0,ideal_sync,ideal,10,True,237,False,11.850000000000001,63.741355624999414,24,12006.955143,505.027644625,527.80659595,222.78481012658227,450.0,450.0,5.544303797468355,1,0,0,0,0.6037800423325796,0.0509964366456688,0.07726650713930112,,,,,,
libero_10_tid0_blocking_sync_native_h10_s0,blocking_sync,native,10,True,475,False,23.75,108.32898883599955,24,11868.640779000001,499.292075125,514.23673435,361.57894736842104,950.0,1000.0,2.663157894736842,0,245,245,0,0.2873364998848573,0.12443110822360125,0.23880572892102095,,,,,,
libero_10_tid0_blocking_sync_native_plus_300_h10_s0,blocking_sync,native_plus_300,10,False,520,True,26.0,113.17400371599979,20,9824.818163,495.94000595,501.99442735,387.0192307692308,1200.0,1300.0,2.075,0,326,326,0,0.20172571254678462,0.08631396090196508,0.1667647448457149,,,,,,
libero_10_tid0_blocking_sync_native_plus_700_h10_s0,blocking_sync,native_plus_700,10,False,520,True,26.0,112.17975818500054,16,7898.335789000002,498.4725074375,524.72128675,418.75,1600.0,1750.0,1.5865384615384615,0,370,370,0,0.15102666383087804,0.06969826924616766,0.13477418023088708,,,,,,
libero_10_tid0_naive_async_native_h10_s0,naive_async,native,10,False,520,True,26.0,124.88958699599971,35,17203.694527999996,496.22853551428574,512.9078794,476.9230769230769,950.0,1050.0,3.5961538461538463,0,180,180,0,0.3521664616654296,0.15341063532555793,0.2930700925980072,,,,,,
libero_10_tid0_naive_async_native_plus_300_h10_s0,naive_async,native_plus_300,10,False,520,True,26.0,119.6349173689996,26,12600.976987999995,489.3592423846154,500.32293625,479.3269230769231,1202.4999999999977,1300.0,2.644230769230769,0,270,270,0,0.2747193115102029,0.1222013047250205,0.23548309253757593,,,,,,
libero_10_tid0_naive_async_native_plus_700_h10_s0,naive_async,native_plus_700,10,False,520,True,26.0,112.3780930440007,19,9261.345720000001,492.07353731578945,503.83319429999995,472.11538461538464,1600.0,1700.0,1.9038461538461537,0,340,340,0,0.16374768405815027,0.0720281367932299,0.1375454622427194,,,,,,
libero_10_tid0_rtc_native_h10_s0,rtc,native,10,False,520,True,26.0,121.60048450300019,30,18592.761743999996,624.7777751666666,647.60578645,477.40384615384613,1100.0,1200.0,3.0673076923076925,0,230,230,0,0.1788292733706614,0.09590017825411738,0.17740897426684377,4.833333333333333,0.0,0.0,4.833333333333333,0.2,0.3
libero_10_tid0_rtc_native_plus_300_h10_s0,rtc,native_plus_300,10,False,520,True,26.0,117.54502778999995,23,14054.997071999996,616.2612954782609,640.4426125000001,477.88461538461536,1350.0,1400.0,2.326923076923077,0,300,300,0,0.18102888908566253,0.07801626427160553,0.14514143177806763,4.782608695652174,0.0,0.0,4.782608695652174,0.13043478260869565,0.17391304347826086
libero_10_tid0_rtc_native_plus_700_h10_s0,rtc,native_plus_700,10,False,520,True,26.0,111.98970553099934,18,10978.656878999998,615.1277436111111,638.8112204,482.11538461538464,1750.0,1800.0,1.7923076923076924,0,352,352,0,0.09230592763842153,0.05472130364138123,0.10406702205796,4.722222222222222,0.0,0.0,4.722222222222222,0.05555555555555555,0.16666666666666666
libero_10_tid0_ideal_sync_ideal_h10_s1,ideal_sync,ideal,10,True,258,False,12.9,68.1734642249994,26,12715.669951000002,493.6692328846154,514.10507325,223.4496124031008,450.0,450.0,5.5310077519379846,1,0,0,0,0.5633810361208845,0.05337079421473641,0.08584658035104002,,,,,,
libero_10_tid0_blocking_sync_native_h10_s1,blocking_sync,native,10,True,513,False,25.650000000000002,117.69669868100027,26,12856.423318000001,499.2154036538462,513.13157975,363.0604288499025,950.0,1000.0,2.6803118908382064,0,263,263,0,0.2621249982065565,0.11891971812581795,0.22708464571878229,,,,,,
libero_10_tid0_blocking_sync_native_plus_300_h10_s1,blocking_sync,native_plus_300,10,False,520,True,26.0,115.178841981,20,9817.025833,495.61873005,511.3747516,386.15384615384613,1202.4999999999977,1300.0,2.0615384615384613,0,327,327,0,0.19679621816093068,0.08885443934789719,0.17092461967680675,,,,,,
libero_10_tid0_blocking_sync_native_plus_700_h10_s1,blocking_sync,native_plus_700,10,False,520,True,26.0,112.47282718899987,16,7895.585868000001,498.206529375,504.91987025000003,416.8269230769231,1600.0,1700.0,1.5865384615384615,0,370,370,0,0.1209488674745008,0.05238039563611535,0.10056084085542966,,,,,,
libero_10_tid0_naive_async_native_h10_s1,naive_async,native,10,False,520,True,26.0,122.94312182700014,35,17234.219408,497.12181154285713,508.5272118,477.21153846153845,950.0,1000.0,3.5903846153846155,0,182,182,0,0.318991935194317,0.14490171991976603,0.2780150501760191,,,,,,
libero_10_tid0_naive_async_native_plus_300_h10_s1,naive_async,native_plus_300,10,False,520,True,26.0,116.23325554599978,26,12636.272489000003,490.6205254230769,505.78467375,482.21153846153845,1250.0,1300.0,2.644230769230769,0,270,270,0,0.2586027834236611,0.11696022293299266,0.2209929535762683,,,,,,
libero_10_tid0_naive_async_native_plus_700_h10_s1,naive_async,native_plus_700,10,False,520,True,26.0,114.97385028200006,19,9542.439407,507.144492,524.8040286999999,482.6923076923077,1650.0,1750.0,1.9038461538461537,0,340,340,0,0.19150953543845864,0.0846181036286121,0.16333302755664308,,,,,,
libero_10_tid0_rtc_native_h10_s1,rtc,native,10,False,520,True,26.0,121.35661791800158,30,18860.879975,633.8831729,663.82776365,480.28846153846155,1100.0,1150.0,3.0673076923076925,0,230,230,0,0.19209797525610667,0.08565429411541865,0.15982225623060578,4.833333333333333,0.0,0.0,4.833333333333333,0.23333333333333334,0.26666666666666666
libero_10_tid0_rtc_native_plus_300_h10_s1,rtc,native_plus_300,10,False,520,True,26.0,129.3048064120012,22,14643.13667,671.1881879090909,977.6315111499998,477.40384615384613,1400.0,1800.0,2.2211538461538463,0,310,310,0,0.16803119002738384,0.07420581367981809,0.13990481007164282,4.7727272727272725,0.0,0.0,4.7727272727272725,0.5454545454545454,1.2272727272727273
libero_10_tid0_rtc_native_plus_700_h10_s1,rtc,native_plus_700,10,False,520,True,26.0,117.98212007000075,17,10912.491858000001,647.6552724705882,708.6675326,468.2692307692308,1750.0,1950.0,1.6923076923076923,0,360,360,0,0.0851239139797728,0.05429959233157732,0.10337685537261321,4.705882352941177,0.0,0.0,4.705882352941177,0.5294117647058824,0.7647058823529411
libero_10_tid0_ideal_sync_ideal_h10_s2,ideal_sync,ideal,10,True,275,False,13.75,73.6867142179999,28,14053.700159,506.796389,521.33581995,222.72727272727272,450.0,450.0,5.545454545454546,1,0,0,0,0.5105426372366265,0.03890650356160449,0.06086789599445212,,,,,,
libero_10_tid0_blocking_sync_native_h10_s2,blocking_sync,native,10,True,510,False,25.5,115.39549335000083,26,12723.396161999997,494.12680576923077,505.0984345,364.2156862745098,950.0,1000.0,2.696078431372549,0,260,260,0,0.26539532700718305,0.11786661617764053,0.2242840606444175,,,,,,
libero_10_tid0_blocking_sync_native_plus_300_h10_s2,blocking_sync,native_plus_300,10,False,520,True,26.0,113.84890941099911,20,9787.125881000002,494.047971,507.15191484999997,389.90384615384613,1200.0,1300.0,2.103846153846154,0,323,323,0,0.20812208951881447,0.09153748793944806,0.17752511914078314,,,,,,
libero_10_tid0_blocking_sync_native_plus_700_h10_s2,blocking_sync,native_plus_700,10,False,520,True,26.0,112.55989754099937,16,7837.131041000001,494.5026629375,507.99318575,416.8269230769231,1600.0,1700.0,1.5865384615384615,0,370,370,0,0.17291496220612498,0.07669203140084686,0.14783686082164188,,,,,,
libero_10_tid0_naive_async_native_h10_s2,naive_async,native,10,False,520,True,26.0,120.49977332399976,35,17084.455885000003,492.7906535428571,504.48046079999995,474.61538461538464,950.0,1000.0,3.6615384615384614,0,176,176,0,0.3103977878911734,0.14571069243801887,0.2798403876474367,,,,,,
libero_10_tid0_naive_async_native_plus_300_h10_s2,naive_async,native_plus_300,10,False,520,True,26.0,113.49632141999973,26,12676.722455,492.23793288461536,504.74970999999994,481.7307692307692,1250.0,1300.0,2.6423076923076922,0,271,271,0,0.21812285457656208,0.11442678129324156,0.2147092123475962,,,,,,
libero_10_tid0_naive_async_native_plus_700_h10_s2,naive_async,native_plus_700,10,False,520,True,26.0,113.26902479900127,19,9331.656110000002,495.9326471052632,506.9447631,475.0,1600.0,1700.0,1.9038461538461537,0,340,340,0,0.1881876759509681,0.08217960644849781,0.15884671350388913,,,,,,
libero_10_tid0_rtc_native_h10_s2,rtc,native,10,False,520,True,26.0,125.11057976900156,30,18789.90256,631.5946705333333,722.7302087499997,480.09615384615387,1100.0,1250.0,3.0653846153846156,0,231,231,0,0.2417806733584968,0.10653809012908097,0.20222032123385622,4.833333333333333,0.0,0.0,4.833333333333333,0.3333333333333333,0.6333333333333333
libero_10_tid0_rtc_native_plus_300_h10_s2,rtc,native_plus_300,10,False,520,True,26.0,117.42194459100028,23,14652.952130999998,642.3961124347826,636.6776907999999,479.71153846153845,1400.0,1850.0,2.3153846153846156,0,303,303,0,0.150483646394472,0.063015595523982,0.11741087632275334,4.782608695652174,0.0,0.0,4.782608695652174,0.08695652173913043,0.8260869565217391
libero_10_tid0_rtc_native_plus_700_h10_s2,rtc,native_plus_700,10,False,520,True,26.0,112.49008477999996,17,10668.672149000002,633.0832534705883,677.5718321999999,473.46153846153845,1750.0,1950.0,1.7576923076923077,0,356,356,0,0.10420043514015183,0.06826587325326068,0.13027763339846735,4.705882352941177,0.0,0.0,4.705882352941177,0.29411764705882354,0.6470588235294118
libero_10_tid0_ideal_sync_ideal_h10_s3,ideal_sync,ideal,10,True,260,False,13.0,68.78821857500043,26,12969.211788999999,503.6019114230769,532.65511225,225.0,450.0,450.0,5.5,1,0,0,0,0.5894114993446933,0.04606387589722386,0.07107742442657482,,,,,,
libero_10_tid0_blocking_sync_native_h10_s3,blocking_sync,native,10,False,520,True,26.0,116.45728545800011,26,12772.632786999999,495.9838280769231,513.2515265,358.46153846153845,950.0,1000.0,2.6961538461538463,0,267,267,0,0.2752488013023713,0.11887847032774777,0.2300359325195422,,,,,,
libero_10_tid0_blocking_sync_native_plus_300_h10_s3,blocking_sync,native_plus_300,10,False,520,True,26.0,117.71950233200005,20,9908.622813000002,500.3984472,516.0075514,386.0576923076923,1250.0,1300.0,2.0096153846153846,0,330,330,0,0.1928414157898254,0.08590375174065251,0.16472706730712233,,,,,,
libero_10_tid0_blocking_sync_native_plus_700_h10_s3,blocking_sync,native_plus_700,10,False,520,True,26.0,114.09339224399992,16,7903.335323,498.8268556875,523.2084432500001,415.86538461538464,1600.0,1750.0,1.5865384615384615,0,370,370,0,0.15553666130460497,0.06853036154435664,0.13130556097616705,,,,,,
libero_10_tid0_naive_async_native_h10_s3,naive_async,native,10,False,520,True,26.0,121.27367864100052,36,17532.29244,491.74053647222223,500.81316250000003,475.09615384615387,950.0,1000.0,3.6826923076923075,0,174,174,0,0.35730054996930827,0.1576623145877771,0.30384734719278117,,,,,,
libero_10_tid0_naive_async_native_plus_300_h10_s3,naive_async,native_plus_300,10,False,520,True,26.0,117.50868653900034,26,12700.259344000002,493.07364365384615,507.736857,480.28846153846155,1250.0,1300.0,2.644230769230769,0,270,270,0,0.2725371645209757,0.11617043489811721,0.22537514278897358,,,,,,
libero_10_tid0_naive_async_native_plus_700_h10_s3,naive_async,native_plus_700,10,False,520,True,26.0,111.54084246300044,19,9281.497560000002,493.21507815789477,501.21757479999997,472.11538461538464,1600.0,1700.0,1.9038461538461537,0,340,340,0,0.15707521542958028,0.07276591548241026,0.13754118175033184,,,,,,
libero_10_tid0_rtc_native_h10_s3,rtc,native,10,False,520,True,26.0,121.9998001039985,30,18406.418488000003,618.6012265333334,639.16943485,474.5192307692308,1100.0,1100.0,3.0673076923076925,0,230,230,0,0.22234278504178742,0.09991869178306173,0.19033857758496606,4.833333333333333,0.0,0.0,4.833333333333333,0.06666666666666667,0.1
libero_10_tid0_rtc_native_plus_300_h10_s3,rtc,native_plus_300,10,False,520,True,26.0,122.87146356799894,22,14476.056466000002,663.6024767272727,857.0896164499999,471.63461538461536,1400.0,1850.0,2.2211538461538463,0,310,310,0,0.13869046479326122,0.06564752476115915,0.12327035130701038,4.7727272727272725,0.0,0.0,4.7727272727272725,0.36363636363636365,1.1818181818181819
libero_10_tid0_rtc_native_plus_700_h10_s3,rtc,native_plus_700,10,False,520,True,26.0,115.0337277159997,18,11292.424771999998,632.8383459444444,673.1096070499999,477.59615384615387,1750.0,1850.0,1.7788461538461537,0,354,354,0,0.11359496074493763,0.05647591634723319,0.10662170558108515,4.722222222222222,0.0,0.0,4.722222222222222,0.16666666666666666,0.2222222222222222
libero_10_tid0_ideal_sync_ideal_h10_s4,ideal_sync,ideal,10,True,279,False,13.950000000000001,72.64734514299926,28,13735.783485,495.22664785714284,506.9458583,224.19354838709677,450.0,450.0,5.516129032258065,1,0,0,0,0.5013494368658938,0.03367025429759762,0.0536076309075384,,,,,,
libero_10_tid0_blocking_sync_native_h10_s4,blocking_sync,native,10,True,488,False,24.400000000000002,111.39542993699979,25,12308.222072000002,497.14591332,507.059401,362.7049180327869,950.0,1000.0,2.7049180327868854,0,248,248,0,0.2911362262709024,0.13035813135546753,0.24767430262350404,,,,,,
libero_10_tid0_blocking_sync_native_plus_300_h10_s4,blocking_sync,native_plus_300,10,False,520,True,26.0,112.97918623399892,20,9779.485693999999,493.7520828,503.89387370000003,389.03846153846155,1200.0,1300.0,2.0961538461538463,0,324,324,0,0.20508570365330203,0.08852241519930812,0.17075970446013414,,,,,,
libero_10_tid0_blocking_sync_native_plus_700_h10_s4,blocking_sync,native_plus_700,10,False,520,True,26.0,111.80853678600033,16,7910.928599,499.387147375,517.74436275,415.86538461538464,1600.0,1700.0,1.5865384615384615,0,370,370,0,0.14950848646029535,0.0691562314928927,0.13326591258586454,,,,,,
libero_10_tid0_naive_async_native_h10_s4,naive_async,native,10,False,520,True,26.0,122.30369218099986,35,17184.882121,495.81715717142856,522.2655405999999,474.13461538461536,950.0,1050.0,3.6326923076923077,0,178,178,0,0.33759588114499844,0.14969703601694043,0.2871469523335644,,,,,,
libero_10_tid0_naive_async_native_plus_300_h10_s4,naive_async,native_plus_300,10,False,520,True,26.0,117.60175573200104,26,12767.963930000002,495.88056634615384,514.47003575,483.1730769230769,1250.0,1300.0,2.644230769230769,0,270,270,0,0.24891260992884362,0.1093914758715515,0.21019001774327445,,,,,,
libero_10_tid0_naive_async_native_plus_700_h10_s4,naive_async,native_plus_700,10,False,520,True,26.0,115.5951362729993,19,9371.080249000002,498.0039722105263,513.9722003999999,476.9230769230769,1600.0,1750.0,1.9038461538461537,0,340,340,0,0.19311559016920932,0.0833725951354635,0.16091927332553302,,,,,,
libero_10_tid0_rtc_native_h10_s4,rtc,native,10,False,520,True,26.0,125.33513442399999,30,18799.468896000002,631.906063,678.0033995000001,478.0769230769231,1100.0,1150.0,3.0557692307692306,0,233,233,0,0.22967341316395723,0.10617086788872952,0.20104095792735535,4.833333333333333,0.0,0.0,4.833333333333333,0.1,0.13333333333333333
libero_10_tid0_rtc_native_plus_300_h10_s4,rtc,native_plus_300,10,False,520,True,26.0,117.15899805000117,23,14328.683889999997,628.0215972608696,634.4171217999999,481.7307692307692,1350.0,1650.0,2.326923076923077,0,300,300,0,0.17341597889520186,0.07197046463042873,0.13681704521188837,4.782608695652174,0.0,0.0,4.782608695652174,0.30434782608695654,0.7391304347826086
libero_10_tid0_rtc_native_plus_700_h10_s4,rtc,native_plus_700,10,False,520,True,26.0,111.9759186730007,18,10990.027045,615.9169073333334,632.0375472000001,482.11538461538464,1750.0,1800.0,1.7923076923076924,0,352,352,0,0.1134614163524546,0.05624434356232447,0.10538100083111483,4.722222222222222,0.0,0.0,4.722222222222222,0.05555555555555555,0.1111111111111111
